representation,composites,fold,county_id,year,observed_yield,predicted_yield
clay,1,1,19179,2019,176.5,186.6094207763672
clay,1,1,19179,2020,170.6,172.3899383544922
clay,1,1,19179,2021,178.0,184.73486328125
clay,1,1,19179,2022,170.8,163.88134765625
clay,1,1,19195,2019,196.5,197.36904907226562
clay,1,1,19195,2020,205.7,184.2160186767578
clay,1,1,19195,2021,207.4,189.8448486328125
clay,1,1,19195,2022,219.4,198.69418334960938
clay,1,1,20011,2020,96.0,134.33253479003906
clay,1,1,20011,2021,123.2,131.7617645263672
clay,1,1,20027,2019,144.2,115.30115509033203
clay,1,1,20027,2020,159.0,137.3339385986328
clay,1,1,20027,2022,152.3,139.2264862060547
clay,1,1,20037,2020,94.6,131.73574829101562
clay,1,1,20037,2021,128.3,150.78189086914062
clay,1,1,20049,2019,108.3,134.76382446289062
clay,1,1,20053,2019,86.0,130.47824096679688
clay,1,1,20053,2020,122.0,135.37428283691406
clay,1,1,20053,2021,97.6,102.54242706298828
clay,1,1,20063,2020,101.0,102.44400024414062
clay,1,1,20063,2021,97.3,91.31458282470703
clay,1,1,20081,2019,178.2,166.73455810546875
clay,1,1,20081,2020,185.8,176.82061767578125
clay,1,1,20081,2021,235.5,190.44418334960938
clay,1,1,20097,2020,192.3,163.3343505859375
clay,1,1,20101,2020,121.7,92.23796844482422
clay,1,1,20101,2021,97.0,105.4066390991211
clay,1,1,20123,2019,132.5,112.93788146972656
clay,1,1,20123,2020,150.3,127.28814697265625
clay,1,1,20123,2021,121.3,114.3486557006836
clay,1,1,20125,2019,112.7,119.59432220458984
clay,1,1,20125,2020,105.6,138.08331298828125
clay,1,1,20137,2020,90.1,122.00395965576172
clay,1,1,20137,2021,79.4,150.06846618652344
clay,1,1,20137,2022,50.3,130.4378204345703
clay,1,1,20141,2020,110.1,109.54026794433594
clay,1,1,20159,2020,129.0,140.82870483398438
clay,1,1,20161,2019,147.9,124.37567901611328
clay,1,1,20161,2020,160.7,137.08078002929688
clay,1,1,20161,2022,148.8,135.1177978515625
clay,1,1,20173,2019,123.1,117.19009399414062
clay,1,1,20173,2020,129.9,126.12483978271484
clay,1,1,20201,2020,156.7,138.1870880126953
clay,1,1,20201,2022,149.5,147.39797973632812
clay,1,1,20203,2019,123.6,129.07901000976562
clay,1,1,20203,2020,91.4,107.06222534179688
clay,1,1,20203,2021,105.2,110.6557388305664
clay,1,1,20207,2020,91.7,150.04359436035156
clay,1,1,21039,2020,188.5,179.3402862548828
clay,1,1,21039,2021,192.2,181.5149688720703
clay,1,1,21099,2020,188.0,170.52003479003906
clay,1,1,21105,2019,181.0,183.8699493408203
clay,1,1,21105,2020,191.2,192.96185302734375
clay,1,1,21105,2021,200.2,186.57077026367188
clay,1,1,21143,2019,171.0,183.22036743164062
clay,1,1,21211,2020,171.5,179.3512725830078
clay,1,1,21227,2020,212.7,192.0285186767578
clay,1,1,26007,2019,131.0,138.20323181152344
clay,1,1,26007,2021,163.6,140.61636352539062
clay,1,1,26027,2019,143.3,166.4015350341797
clay,1,1,26027,2020,147.5,162.39263916015625
clay,1,1,26027,2022,162.6,177.12672424316406
clay,1,1,26045,2020,147.3,158.64434814453125
clay,1,1,26065,2019,148.3,161.32151794433594
clay,1,1,26065,2020,148.1,156.54959106445312
clay,1,1,26091,2019,172.3,164.3339080810547
clay,1,1,26091,2020,158.4,169.43856811523438
clay,1,1,26107,2020,118.9,161.71859741210938
clay,1,1,26127,2019,142.6,154.6222686767578
clay,1,1,26127,2020,130.0,158.0601806640625
clay,1,1,26159,2020,150.5,151.43614196777344
clay,1,1,27007,2020,121.6,207.76211547851562
clay,1,1,27007,2021,78.3,122.00655364990234
clay,1,1,27015,2019,178.2,179.7312469482422
clay,1,1,27015,2020,203.7,186.68711853027344
clay,1,1,27015,2021,187.2,179.71875
clay,1,1,27037,2020,186.2,180.92039489746094
clay,1,1,27041,2020,184.4,155.03829956054688
clay,1,1,27041,2021,138.9,152.4916229248047
clay,1,1,27051,2019,172.9,146.83937072753906
clay,1,1,27051,2020,176.1,180.20594787597656
clay,1,1,27051,2021,179.8,163.1472625732422
clay,1,1,27059,2019,145.7,156.03897094726562
clay,1,1,27059,2020,154.1,159.89378356933594
clay,1,1,27097,2019,141.3,164.7291717529297
clay,1,1,27097,2020,177.2,163.34219360351562
clay,1,1,27097,2021,110.3,166.24049377441406
clay,1,1,27105,2019,150.4,177.4050750732422
clay,1,1,27105,2020,185.0,200.7372589111328
clay,1,1,27105,2021,202.5,198.60223388671875
clay,1,1,27105,2022,201.8,194.1319580078125
clay,1,1,27107,2020,149.3,160.17303466796875
clay,1,1,27115,2019,138.4,159.5354461669922
clay,1,1,27115,2020,163.2,162.34825134277344
clay,1,1,27129,2019,189.2,184.84999084472656
clay,1,1,27129,2020,198.4,189.73672485351562
clay,1,1,27129,2021,177.1,182.29464721679688
clay,1,1,27151,2019,176.3,173.7554473876953
clay,1,1,27151,2020,193.2,190.3780059814453
clay,1,1,27157,2020,205.4,175.79098510742188
clay,1,1,27159,2019,173.2,144.5961151123047
clay,1,1,27159,2020,164.3,128.4277801513672
clay,1,1,27159,2021,139.9,141.9003448486328
clay,1,1,27173,2019,174.0,177.79844665527344
clay,1,1,27173,2020,178.0,194.2465057373047
clay,1,1,29015,2020,149.6,158.1371612548828
clay,1,1,29023,2019,161.8,167.1656494140625
clay,1,1,29023,2020,173.1,165.72406005859375
clay,1,1,29023,2021,192.1,169.7958221435547
clay,1,1,29045,2020,173.5,162.08067321777344
clay,1,1,29047,2020,187.1,174.23675537109375
clay,1,1,29047,2021,154.2,165.8413543701172
clay,1,1,29075,2020,159.6,152.54515075683594
clay,1,1,29095,2019,158.0,187.0440216064453
clay,1,1,29095,2020,174.6,169.09352111816406
clay,1,1,29121,2020,163.1,146.84844970703125
clay,1,1,29137,2020,164.6,162.46836853027344
clay,1,1,29137,2021,148.4,192.59014892578125
clay,1,1,29157,2020,177.5,165.63015747070312
clay,1,1,29157,2021,177.4,171.99313354492188
clay,1,1,29157,2022,136.0,177.67828369140625
clay,1,1,29159,2020,151.4,159.01258850097656
clay,1,1,29205,2020,172.3,164.656494140625
clay,1,1,29205,2021,154.9,161.35321044921875
clay,1,1,29219,2020,164.9,151.65245056152344
clay,1,1,29227,2020,163.4,143.31951904296875
clay,1,1,29227,2021,173.6,138.9208984375
clay,1,1,29227,2022,160.3,142.42730712890625
clay,1,1,31025,2019,175.7,185.97433471679688
clay,1,1,31025,2020,193.4,173.30429077148438
clay,1,1,31025,2022,132.5,165.68057250976562
clay,1,1,31027,2021,201.4,201.1935272216797
clay,1,1,31027,2022,169.3,173.3465576171875
clay,1,1,31047,2019,196.9,191.6546630859375
clay,1,1,31047,2020,198.0,196.74107360839844
clay,1,1,31047,2022,191.6,194.52455139160156
clay,1,1,31051,2020,179.8,180.9680633544922
clay,1,1,31065,2019,133.8,163.8231201171875
clay,1,1,31065,2020,136.3,170.9763641357422
clay,1,1,31065,2021,161.4,165.06199645996094
clay,1,1,31065,2022,89.1,129.6082305908203
clay,1,1,31073,2020,201.8,172.32347106933594
clay,1,1,31073,2021,218.3,177.96604919433594
clay,1,1,31073,2022,154.1,140.99652099609375
clay,1,1,31081,2019,214.9,195.7447052001953
clay,1,1,31081,2022,218.7,201.59791564941406
clay,1,1,31107,2020,201.5,181.7351531982422
clay,1,1,31107,2021,179.9,190.31541442871094
clay,1,1,31107,2022,152.1,164.60488891601562
clay,1,1,31111,2019,177.5,168.0846710205078
clay,1,1,31111,2020,155.4,182.3426055908203
clay,1,1,31111,2021,191.9,171.6673583984375
clay,1,1,31111,2022,165.6,165.93527221679688
clay,1,1,31119,2022,164.9,186.53720092773438
clay,1,1,31129,2020,179.0,198.667724609375
clay,1,1,31129,2022,163.5,185.170166015625
clay,1,1,31135,2019,123.8,172.16490173339844
clay,1,1,31135,2020,114.7,177.6139678955078
clay,1,1,31135,2021,136.9,174.9954071044922
clay,1,1,31155,2019,197.3,183.96456909179688
clay,1,1,31155,2020,188.1,188.08106994628906
clay,1,1,31155,2022,169.8,159.4382781982422
clay,1,1,31167,2019,197.0,182.22787475585938
clay,1,1,31167,2022,130.0,177.3021697998047
clay,1,1,31175,2019,173.8,177.983642578125
clay,1,1,31175,2020,195.0,190.51861572265625
clay,1,1,31175,2021,229.9,198.52944946289062
clay,1,1,31175,2022,204.3,184.7759552001953
clay,1,1,31179,2019,199.0,201.81112670898438
clay,1,1,31179,2021,198.1,197.70726013183594
clay,1,1,31179,2022,116.2,193.21775817871094
clay,1,1,38005,2020,134.2,110.4830093383789
clay,1,1,38005,2021,91.3,112.74956512451172
clay,1,1,38025,2020,82.4,91.17817687988281
clay,1,1,38025,2021,64.1,64.31574249267578
clay,1,1,38043,2019,131.6,116.53966522216797
clay,1,1,38043,2020,116.6,112.52735137939453
clay,1,1,38043,2021,95.8,88.45581817626953
clay,1,1,38047,2020,116.7,97.21133422851562
clay,1,1,38047,2021,96.6,106.83968353271484
clay,1,1,38059,2020,93.4,77.73020935058594
clay,1,1,38071,2020,129.8,116.3962631225586
clay,1,1,38071,2021,110.3,125.89099884033203
clay,1,1,38093,2019,127.4,159.4661102294922
clay,1,1,38093,2020,146.9,139.34036254882812
clay,1,1,38093,2021,98.7,97.58721160888672
clay,1,1,38095,2020,79.1,120.77103424072266
clay,1,1,38095,2021,89.4,107.14923095703125
clay,1,1,38105,2021,58.0,97.34473419189453
clay,1,1,39007,2019,170.4,178.03448486328125
clay,1,1,39007,2021,172.0,165.309326171875
clay,1,1,39029,2019,133.7,147.21728515625
clay,1,1,39045,2019,173.4,182.79193115234375
clay,1,1,39045,2020,181.2,179.2653045654297
clay,1,1,39045,2022,190.4,184.4091033935547
clay,1,1,39061,2020,180.1,181.2469940185547
clay,1,1,39069,2020,158.0,170.78250122070312
clay,1,1,39069,2022,201.3,185.09666442871094
clay,1,1,39075,2019,146.5,157.78570556640625
clay,1,1,39075,2020,147.6,157.0723876953125
clay,1,1,39075,2021,176.2,175.15919494628906
clay,1,1,39075,2022,158.2,166.41867065429688
clay,1,1,39095,2019,182.6,162.0359649658203
clay,1,1,39095,2020,170.9,164.40234375
clay,1,1,39095,2022,194.2,176.51596069335938
clay,1,1,39113,2019,167.2,176.63119506835938
clay,1,1,39119,2019,179.4,166.4956817626953
clay,1,1,39119,2020,168.1,169.84735107421875
clay,1,1,39119,2021,187.0,172.7700958251953
clay,1,1,39119,2022,168.8,166.7311248779297
clay,1,1,39133,2019,145.8,153.82252502441406
clay,1,1,39133,2021,169.2,164.35780334472656
clay,1,1,39139,2019,163.0,180.69349670410156
clay,1,1,39139,2020,168.2,164.98583984375
clay,1,1,39139,2022,189.8,174.5520782470703
clay,1,1,39149,2019,159.0,172.11573791503906
clay,1,1,39149,2020,187.6,176.34152221679688
clay,1,1,39149,2022,188.4,183.96905517578125
clay,1,1,39167,2019,169.7,156.95645141601562
clay,1,1,39167,2020,159.4,146.9906768798828
clay,1,1,39167,2021,173.5,160.89987182617188
clay,1,1,46007,2020,77.8,104.7415542602539
clay,1,1,46007,2021,82.2,100.1395034790039
clay,1,1,46019,2020,97.8,144.1468963623047
clay,1,1,46019,2021,145.6,160.74961853027344
clay,1,1,46027,2020,187.3,181.19920349121094
clay,1,1,46027,2021,156.2,167.96139526367188
clay,1,1,46027,2022,110.8,169.33181762695312
clay,1,1,46037,2020,164.0,133.99868774414062
clay,1,1,46037,2021,152.8,171.27423095703125
clay,1,1,46041,2020,84.4,119.81128692626953
clay,1,1,46053,2020,129.7,160.48997497558594
clay,1,1,46053,2021,99.4,148.34359741210938
clay,1,1,46067,2020,173.9,169.0647735595703
clay,1,1,46067,2021,123.3,151.3305206298828
clay,1,1,46095,2020,70.8,94.48900604248047
clay,1,1,46097,2020,162.1,168.70176696777344
clay,1,1,46097,2021,106.0,140.39407348632812
clay,1,1,46121,2021,106.5,150.7412567138672
clay,1,1,46123,2020,118.5,147.5359649658203
clay,1,1,46123,2021,70.6,133.85446166992188
clay,1,1,55015,2020,164.8,155.0896759033203
clay,1,1,55017,2019,152.0,171.6863250732422
clay,1,1,55017,2020,163.4,172.9509735107422
clay,1,1,55017,2021,170.3,175.99098205566406
clay,1,1,55023,2019,159.4,155.178466796875
clay,1,1,55023,2020,169.5,156.66127014160156
clay,1,1,55023,2021,178.5,161.62718200683594
clay,1,1,55023,2022,184.6,154.65060424804688
clay,1,1,55027,2019,170.9,179.96395874023438
clay,1,1,55027,2020,200.4,176.53089904785156
clay,1,1,55047,2019,187.2,178.01699829101562
clay,1,1,55047,2020,165.4,172.33282470703125
clay,1,1,55047,2021,178.4,185.6513671875
clay,1,1,55069,2020,136.4,135.15989685058594
clay,1,1,55069,2021,159.7,148.2195587158203
clay,1,1,55075,2019,126.9,142.419921875
clay,1,1,55075,2020,140.8,146.37606811523438
clay,1,1,55075,2021,169.6,166.0832061767578
clay,1,1,55091,2020,168.4,167.58460998535156
clay,1,1,55095,2020,170.3,148.6046600341797
clay,1,1,55097,2019,170.6,141.8448486328125
clay,1,1,55097,2020,146.9,144.4599151611328
clay,1,1,55105,2019,198.1,182.15667724609375
clay,1,1,55105,2020,193.4,187.86288452148438
clay,1,1,55105,2021,194.4,193.66441345214844
clay,1,1,55105,2022,204.8,205.4849395751953
clay,1,1,55111,2019,152.6,162.08322143554688
clay,1,1,55111,2020,168.9,161.85838317871094
clay,1,1,55111,2021,171.3,152.3284454345703
clay,1,1,55131,2019,166.7,150.93678283691406
clay,1,1,55131,2020,171.0,153.28456115722656
clay,1,2,17005,2019,183.8,171.2289581298828
clay,1,2,17005,2020,185.6,202.09982299804688
clay,1,2,17005,2021,206.7,200.82237243652344
clay,1,2,17005,2022,197.8,195.52780151367188
clay,1,2,17007,2019,179.0,182.05413818359375
clay,1,2,17007,2020,192.2,193.69422912597656
clay,1,2,17007,2022,209.2,214.6905517578125
clay,1,2,17013,2020,176.6,159.20083618164062
clay,1,2,17013,2022,185.8,171.009033203125
clay,1,2,17035,2019,161.6,178.97235107421875
clay,1,2,17035,2022,222.4,170.35372924804688
clay,1,2,17047,2020,173.3,178.05416870117188
clay,1,2,17047,2021,186.8,185.76522827148438
clay,1,2,17047,2022,179.5,183.6797332763672
clay,1,2,17053,2019,168.6,186.59979248046875
clay,1,2,17053,2020,191.3,190.10792541503906
clay,1,2,17053,2021,199.0,197.8535919189453
clay,1,2,17053,2022,222.5,194.96533203125
clay,1,2,17071,2020,199.4,189.6464385986328
clay,1,2,17071,2022,220.2,213.81182861328125
clay,1,2,17079,2019,174.0,172.7387237548828
clay,1,2,17079,2020,176.8,192.76023864746094
clay,1,2,17079,2022,203.6,201.85096740722656
clay,1,2,17095,2020,203.9,196.75875854492188
clay,1,2,17095,2022,229.0,219.94561767578125
clay,1,2,17103,2019,181.4,182.0348358154297
clay,1,2,17103,2020,194.0,195.84677124023438
clay,1,2,17103,2022,224.4,217.68682861328125
clay,1,2,17105,2019,178.8,184.98211669921875
clay,1,2,17105,2020,181.4,196.0585174560547
clay,1,2,17105,2021,208.5,209.068115234375
clay,1,2,17105,2022,213.4,210.4151153564453
clay,1,2,17133,2019,153.8,173.41900634765625
clay,1,2,17133,2020,157.0,173.69113159179688
clay,1,2,17133,2022,171.0,167.18502807617188
clay,1,2,17145,2020,158.8,177.8694610595703
clay,1,2,17145,2022,161.4,176.3131866455078
clay,1,2,17149,2020,184.5,183.92396545410156
clay,1,2,17155,2020,195.3,187.9274139404297
clay,1,2,17155,2021,200.3,186.21487426757812
clay,1,2,17155,2022,216.2,184.98348999023438
clay,1,2,17157,2019,144.4,171.8898162841797
clay,1,2,17157,2020,167.1,176.4560546875
clay,1,2,17157,2021,185.7,169.8254852294922
clay,1,2,17157,2022,171.6,169.41390991210938
clay,1,2,17173,2021,208.0,200.79261779785156
clay,1,2,17173,2022,214.5,207.78538513183594
clay,1,2,17185,2019,156.2,174.41043090820312
clay,1,2,17185,2020,170.8,192.20443725585938
clay,1,2,17185,2022,181.8,192.28565979003906
clay,1,2,17201,2019,191.8,169.5775604248047
clay,1,2,17201,2020,192.0,185.55824279785156
clay,1,2,17201,2021,195.8,193.81607055664062
clay,1,2,17201,2022,206.5,201.7222900390625
clay,1,2,18009,2022,183.1,174.19447326660156
clay,1,2,18015,2019,194.6,184.7709503173828
clay,1,2,18015,2020,209.6,202.93368530273438
clay,1,2,18015,2022,203.6,198.6990966796875
clay,1,2,18039,2019,154.8,157.95550537109375
clay,1,2,18039,2020,174.8,174.91038513183594
clay,1,2,18039,2021,179.0,179.0727081298828
clay,1,2,18039,2022,200.4,179.2249755859375
clay,1,2,18045,2020,186.9,198.1403045654297
clay,1,2,18045,2022,191.5,207.8504180908203
clay,1,2,18047,2019,152.0,173.15789794921875
clay,1,2,18047,2020,184.9,179.9197540283203
clay,1,2,18047,2022,185.7,174.0853729248047
clay,1,2,18065,2022,185.2,181.40823364257812
clay,1,2,18077,2019,123.2,160.75196838378906
clay,1,2,18077,2020,165.0,155.21649169921875
clay,1,2,18077,2022,184.0,143.09457397460938
clay,1,2,18083,2020,187.0,185.60110473632812
clay,1,2,18083,2022,198.3,193.58010864257812
clay,1,2,18085,2022,191.1,191.4596405029297
clay,1,2,18105,2022,166.9,179.4198760986328
clay,1,2,18125,2020,181.4,165.8758087158203
clay,1,2,18125,2022,166.7,180.2788543701172
clay,1,2,18127,2019,181.9,176.59841918945312
clay,1,2,18127,2020,182.2,182.87112426757812
clay,1,2,18127,2021,178.0,186.91351318359375
clay,1,2,18127,2022,188.2,182.19818115234375
clay,1,2,18135,2019,170.4,182.64353942871094
clay,1,2,18135,2020,183.9,191.73226928710938
clay,1,2,18135,2022,182.6,188.9706268310547
clay,1,2,18147,2020,182.7,186.66531372070312
clay,1,2,18161,2019,178.7,188.3818359375
clay,1,2,18161,2020,208.9,191.30677795410156
clay,1,2,18161,2021,207.8,196.88015747070312
clay,1,2,18161,2022,195.7,186.314697265625
clay,1,2,18173,2019,156.4,178.05665588378906
clay,1,2,18173,2020,176.9,180.38987731933594
clay,1,2,18173,2022,179.1,180.48623657226562
clay,1,2,19003,2020,173.3,176.3669891357422
clay,1,2,19009,2019,216.0,196.44387817382812
clay,1,2,19009,2020,170.8,195.12530517578125
clay,1,2,19009,2021,216.0,196.5033721923828
clay,1,2,19009,2022,197.9,194.57334899902344
clay,1,2,19013,2020,169.8,185.09800720214844
clay,1,2,19013,2022,202.4,187.66378784179688
clay,1,2,19029,2019,200.3,180.03123474121094
clay,1,2,19029,2020,177.5,182.3291015625
clay,1,2,19029,2021,212.4,195.80836486816406
clay,1,2,19029,2022,179.2,185.45404052734375
clay,1,2,19035,2019,208.9,186.85301208496094
clay,1,2,19035,2020,185.7,186.71609497070312
clay,1,2,19035,2022,198.7,179.4482879638672
clay,1,2,19053,2020,159.3,150.71946716308594
clay,1,2,19053,2022,148.7,146.3849639892578
clay,1,2,19057,2019,176.9,172.94786071777344
clay,1,2,19057,2020,190.2,177.08749389648438
clay,1,2,19057,2022,194.8,178.2315216064453
clay,1,2,19067,2019,202.9,203.4181365966797
clay,1,2,19067,2020,187.4,178.3523406982422
clay,1,2,19067,2021,204.4,205.5366668701172
clay,1,2,19067,2022,204.6,202.2821807861328
clay,1,2,19083,2019,200.2,204.87791442871094
clay,1,2,19083,2020,155.7,180.9219207763672
clay,1,2,19083,2021,193.2,200.04238891601562
clay,1,2,19083,2022,215.6,201.432861328125
clay,1,2,19093,2020,188.2,195.11280822753906
clay,1,2,19093,2021,226.8,197.43763732910156
clay,1,2,19093,2022,221.2,188.16268920898438
clay,1,2,19105,2020,171.6,184.6737518310547
clay,1,2,19105,2022,218.2,194.2532958984375
clay,1,2,19109,2019,198.7,188.85450744628906
clay,1,2,19109,2020,190.7,195.10574340820312
clay,1,2,19109,2021,190.7,191.0510711669922
clay,1,2,19109,2022,196.8,195.45822143554688
clay,1,2,19115,2019,174.6,171.72262573242188
clay,1,2,19115,2020,181.6,172.24066162109375
clay,1,2,19115,2022,196.3,189.58619689941406
clay,1,2,19129,2020,182.2,191.91409301757812
clay,1,2,19129,2022,191.1,186.49407958984375
clay,1,2,19143,2019,182.5,190.42723083496094
clay,1,2,19143,2020,185.3,193.9086456298828
clay,1,2,19143,2021,208.0,195.1400146484375
clay,1,2,19143,2022,197.5,195.0492401123047
clay,1,2,19147,2019,198.3,193.57386779785156
clay,1,2,19147,2022,195.8,129.19190979003906
clay,1,2,19151,2022,198.2,176.98150634765625
clay,1,2,19173,2020,166.2,173.31275939941406
clay,1,2,19173,2021,192.0,179.45376586914062
clay,1,2,19173,2022,172.1,157.19508361816406
clay,1,2,19177,2019,171.0,165.31805419921875
clay,1,2,19177,2020,153.5,172.9978790283203
clay,1,2,19177,2021,162.5,177.81236267089844
clay,1,2,19177,2022,151.9,166.58409118652344
clay,1,2,19193,2019,218.2,194.9475860595703
clay,1,2,19193,2020,191.0,180.6793670654297
clay,1,2,19193,2021,206.7,198.75515747070312
clay,1,2,19193,2022,200.2,178.5158233642578
clay,1,2,20001,2020,108.3,147.3692169189453
clay,1,2,20001,2021,117.6,155.59288024902344
clay,1,2,20013,2019,174.4,176.01695251464844
clay,1,2,20013,2020,191.9,182.87159729003906
clay,1,2,20013,2022,196.8,185.56759643554688
clay,1,2,20031,2019,115.0,130.82125854492188
clay,1,2,20031,2020,129.7,128.83509826660156
clay,1,2,20039,2020,91.0,111.81002807617188
clay,1,2,20045,2019,124.2,136.6567840576172
clay,1,2,20045,2020,148.4,133.45726013183594
clay,1,2,20045,2021,125.2,152.44879150390625
clay,1,2,20059,2019,118.1,126.41204833984375
clay,1,2,20059,2020,139.1,109.796630859375
clay,1,2,20079,2019,109.2,136.56033325195312
clay,1,2,20079,2020,137.3,149.21275329589844
clay,1,2,20079,2021,151.3,129.3813934326172
clay,1,2,20089,2020,153.7,126.57685089111328
clay,1,2,20099,2020,80.9,138.1069793701172
clay,1,2,20099,2021,128.5,147.35423278808594
clay,1,2,20115,2019,100.1,125.75465393066406
clay,1,2,20115,2020,122.6,123.50141143798828
clay,1,2,20115,2021,110.6,127.71367645263672
clay,1,2,20121,2019,130.5,143.68275451660156
clay,1,2,20121,2020,136.8,158.63975524902344
clay,1,2,20131,2020,175.7,172.57838439941406
clay,1,2,20135,2019,84.8,126.75335693359375
clay,1,2,20135,2020,105.4,77.24391174316406
clay,1,2,20135,2021,75.4,91.66361999511719
clay,1,2,20151,2020,175.0,162.28012084960938
